Bank,Latitude,Longitude,City,Country,layer,ADM3_FR,ADM2_FR,ADM1_FR,Shape_Area
BANQUE NATIONALE D?INVESTISSEMENT,5.309464000000000,-4.014052000000001,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.347487000000000,-4.073131000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.330211000000000,-4.103809000000000,Abidjan,Côte d'Ivoire,bni,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE NATIONALE D?INVESTISSEMENT,5.285542000000000,-3.053246000000000,EHANIA,Côte d'Ivoire,bni,Adjouan,Aboisso,Sud-Comoe,0.020448033573900
BANQUE NATIONALE D?INVESTISSEMENT,5.268620000000000,-3.597406000000000,Bonoua,Côte d'Ivoire,bni,Bonoua,Grand-Bassam,Sud-Comoe,0.043354245279200
BANQUE NATIONALE D?INVESTISSEMENT,7.682638000000000,-5.028895000000000,Bouake,Côte d'Ivoire,bni,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE NATIONALE D?INVESTISSEMENT,7.697940000000000,-5.022602000000000,Bouake,Côte d'Ivoire,bni,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE NATIONALE D?INVESTISSEMENT,9.522925000000001,-6.484987000000000,Boundiali,Côte d'Ivoire,bni,Boundiali,Boundiali,Bagoue,0.121811391338000
BANQUE NATIONALE D?INVESTISSEMENT,6.884599000000000,-6.459477000000000,Daloa,Côte d'Ivoire,bni,Daloa,Daloa,Haut-Sassandra,0.088152289990000
BANQUE NATIONALE D?INVESTISSEMENT,9.592457000000000,-5.197731000000000,Ferkessédougou,Côte d'Ivoire,bni,Ferkéssédougou,Ferkessédougou,Tchologo,0.181199884234000
BANQUE NATIONALE D?INVESTISSEMENT,6.130674000000000,-5.945839000000000,Gagnoa,Côte d'Ivoire,bni,Gagnoa,Gagnoa,Goh,0.072700887923600
BANQUE NATIONALE D?INVESTISSEMENT,5.297370000000000,-4.795898000000000,Irobo,Côte d'Ivoire,bni,Jacqueville,Jacqueville,Grands Ponts,0.043562731883400
BANQUE NATIONALE D?INVESTISSEMENT,9.457337000000001,-5.631852000000000,Korhogo,Côte d'Ivoire,bni,Korhogo,Korhogo,Poro,0.051032891773800
BANQUE NATIONALE D?INVESTISSEMENT,9.901097000000000,-5.730662000000000,Poungbe,Côte d'Ivoire,bni,M'Bengué,M'Bengué,Poro,0.131186694217000
BANQUE NATIONALE D?INVESTISSEMENT,7.412676000000000,-7.545198000000000,Man,Côte d'Ivoire,bni,Man,Man,Tonkpi,0.038596668415000
BANQUE NATIONALE D?INVESTISSEMENT,5.410757000000000,-6.558391000000000,Négréadji,Côte d'Ivoire,bni,Méagui,Méagui,Nawa,0.055666413485700
BANQUE NATIONALE D?INVESTISSEMENT,4.747751000000000,-6.634740000000000,San,Côte d'Ivoire,bni,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE NATIONALE D?INVESTISSEMENT,4.682345000000000,-7.407181000000000,Iboké,Côte d'Ivoire,bni,Dapo-Iboké,Tabou,San Pedro,0.019121813699000
BANQUE NATIONALE D?INVESTISSEMENT,6.821579000000000,-5.279204000000000,Yamoussoukro,Côte d'Ivoire,bni,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
BANK OF AFRICA,5.354167000000000,-3.879028000000000,Bingerville,Côte d'Ivoire,boa,Bingerville,Abidjan,District Autonome D'Abidjan,0.024881202293500
BANK OF AFRICA,5.371980000000000,-3.930870000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.371980000000000,-3.930870000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.353700000000000,-3.957180000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.360216000000000,-3.967437000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.392762000000000,-3.975914000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.403866000000000,-3.985533000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.296770000000000,-3.969154000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.290687000000000,-3.969351000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.371428000000000,-3.990452000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.363190000000000,-3.990150000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.291700000000000,-3.982100000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.373400000000000,-3.999013000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.299220000000000,-3.986430000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.284879000000000,-3.985378000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.420950000000000,-4.016233000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.298170000000000,-3.996340000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.297440000000000,-4.008040000000001,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.344639000000000,-4.017928000000001,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.307730000000000,-4.011940000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.318338000000000,-4.015253000000001,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.376938000000000,-4.026024000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.323996000000000,-4.018300000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.324145000000000,-4.018650000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.324359000000000,-4.018899000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.266740000000000,-4.008080000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.327440000000000,-4.050350000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.348490000000000,-4.073200000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.368820000000000,-4.082350000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.358860000000000,-4.100720000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,5.350560000000000,-4.099470000000000,Abidjan,Côte d'Ivoire,boa,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANK OF AFRICA,7.684240000000000,-5.029490000000000,Bouake,Côte d'Ivoire,boa,Bouaké,Bouaké,Gbeke,0.144726133733000
BANK OF AFRICA,6.827623000000000,-5.289343000000000,Yamoussoukro,Côte d'Ivoire,boa,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
BANK OF AFRICA,6.621880000000000,-5.913800000000000,Sinfra,Côte d'Ivoire,boa,Sinfra,Sinfra,Marahoue,0.064298424867400
BANK OF AFRICA,6.129960000000000,-5.944690000000000,Gagnoa,Côte d'Ivoire,boa,Gagnoa,Gagnoa,Goh,0.072700887923600
BANK OF AFRICA,9.454850000000000,-5.632880000000000,Korhogo,Côte d'Ivoire,boa,Korhogo,Korhogo,Poro,0.051032891773800
BANK OF AFRICA,6.884810000000000,-6.447410000000000,Daloa,Côte d'Ivoire,boa,Daloa,Daloa,Haut-Sassandra,0.088152289990000
BANK OF AFRICA,5.783100000000000,-6.596070000000000,Soubre,Côte d'Ivoire,boa,Soubre,Soubré,Nawa,0.050247683732500
BANK OF AFRICA,4.746947000000000,-6.634385000000000,San-Pedro,Côte d'Ivoire,boa,San-Pédro,San Pédro,San Pedro,0.072316177122000
BRIDGE BANK GROUP,5.318976000000000,-4.013154000000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.291169340000000,-3.981340240000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.308868400000000,-4.005457900000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.359360989626228,-3.989520763009312,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.388142110000000,-3.992470680000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.346548090000000,-4.022917620000001,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.353779400000000,-3.957377790000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.338089000000000,-4.003533000000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.339916670000000,-3.977194440000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.308045000000000,-3.992371000000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.298122000000000,-3.996454000000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.319166670000000,-4.018916670000001,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.395217854145030,-3.976989595547273,District Autonome d'Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,5.373863690000000,-3.925934790000000,Abidjan,Côte d'Ivoire,bridge-bank-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BRIDGE BANK GROUP,7.681349483342574,-5.027831619063538,Bouake,Côte d'Ivoire,bridge-bank-civ,Bouaké,Bouaké,Gbeke,0.144726133733000
BRIDGE BANK GROUP,4.744022000000000,-6.631915000000000,San-Pédro,Côte d'Ivoire,bridge-bank-civ,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE REGIONALE DE MARCHES,5.327428127015216,-4.019891703728985,Abidjan,Côte d'Ivoire,brm,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.301254600000000,-4.013400800000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.344532300000000,-4.021338000000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.363229600000000,-3.989425800000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.308098300000000,-4.005152900000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.288330700000000,-4.012657799999999,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.289100500000000,-3.982493700000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,4.746381400000000,-6.634365400000000,San-Pedro,Côte d'Ivoire,bsic_geocoded,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.325225800000000,-4.019603000000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.399978400000000,-4.020294400000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.325225800000000,-4.019603000000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.325225800000000,-4.019603000000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.298111400000000,-3.972396799999999,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.357868900000000,-3.964542600000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,7.690466000000000,-5.039053600000000,Bouaké,Côte d'Ivoire,bsic_geocoded,Bouaké,Bouaké,Gbeke,0.144726133733000
BANQUE SAHELO-SAHARIENNE POUR L?INVESTISSEMENT ET LE COMMERCE,5.423170300000000,-4.018450200000000,Abidjan,Côte d'Ivoire,bsic_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CITIBANK,5.321972124554438,-4.016138274893004,Abidjan,Côte d'Ivoire,citibank_cotedivoire,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.309837500000000,-4.013491399999999,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,7.539989000000000,-5.547080000000000,Mandanou,Côte d'Ivoire,coris_geocoded,Ando-Kékrénou,Béoumi,Gbeke,0.025895039855900
CORIS BANK INTERNATIONAL,5.418708000000000,-4.009532400000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.346969500000000,-4.025749200000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.325413400000000,-4.019836100000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.308558500000000,-3.990803000000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.293734100000000,-3.956255300000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.305769000000000,-4.004754399999999,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.375512900000000,-3.998690700000000,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,5.386228500000000,-3.982740499999999,Abidjan,Côte d'Ivoire,coris_geocoded,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
CORIS BANK INTERNATIONAL,7.681077300000000,-5.028065000000002,Bouake,Côte d'Ivoire,coris_geocoded,Bouaké,Bouaké,Gbeke,0.144726133733000
CORIS BANK INTERNATIONAL,6.888334100000000,-6.439688800000000,Daloa,Côte d'Ivoire,coris_geocoded,Daloa,Daloa,Haut-Sassandra,0.088152289990000
CORIS BANK INTERNATIONAL,6.745626000000000,-7.349612500000000,Duekoue,Côte d'Ivoire,coris_geocoded,Duékoué,Duékoué,Guemon,0.067670773413900
CORIS BANK INTERNATIONAL,9.458305899999999,-5.633398000000000,Korhogo,Côte d'Ivoire,coris_geocoded,Korhogo,Korhogo,Poro,0.051032891773800
CORIS BANK INTERNATIONAL,4.748264800000000,-6.635412600000000,San-Pédro,Côte d'Ivoire,coris_geocoded,San-Pédro,San Pédro,San Pedro,0.072316177122000
CORIS BANK INTERNATIONAL,4.757868600000000,-6.642433000000000,San-Pédro,Côte d'Ivoire,coris_geocoded,San-Pédro,San Pédro,San Pedro,0.072316177122000
CORIS BANK INTERNATIONAL,5.784755600000000,-6.596490900000000,Soubre,Côte d'Ivoire,coris_geocoded,Soubre,Soubré,Nawa,0.050247683732500
CORIS BANK INTERNATIONAL,6.817120000000000,-5.275449600000000,Yamoussoukro,Côte d'Ivoire,coris_geocoded,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
ECOBANK,5.317750000000000,-4.017770000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,7.684390000000000,-5.027970000000000,Bouake,Côte d'Ivoire,ecobank,Bouaké,Bouaké,Gbeke,0.144726133733000
ECOBANK,5.314190000000000,-4.005150000000001,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.377750000000000,-3.997450000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.365070000000000,-4.023570000000001,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,4.757870000000000,-6.642430000000000,San-Pédro,Côte d'Ivoire,ecobank,San-Pédro,San Pédro,San Pedro,0.072316177122000
ECOBANK,5.312550000000000,-4.074660000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.388760000000000,-3.995500000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,6.888330000000000,-6.439690000000000,Daloa,Côte d'Ivoire,ecobank,Daloa,Daloa,Haut-Sassandra,0.088152289990000
ECOBANK,5.284650000000000,-3.969830000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.225940000000000,-3.753670000000000,Grand-Bassam,Côte d'Ivoire,ecobank,Grand-Bassam,Grand-Bassam,Sud-Comoe,0.010393957526000
ECOBANK,6.151440000000000,-5.951540000000000,Gagnoa,Côte d'Ivoire,ecobank,Gagnoa,Gagnoa,Goh,0.072700887923600
ECOBANK,5.786620000000000,-6.589020000000000,Soubré,Côte d'Ivoire,ecobank,Soubre,Soubré,Nawa,0.050247683732500
ECOBANK,6.107150000000000,-3.855350000000000,Adzope,Côte d'Ivoire,ecobank,Adzopé,Adzopé,Me,0.083551666886400
ECOBANK,6.715700000000000,-3.480130000000000,Abengourou,Côte d'Ivoire,ecobank,Abengourou,Abengourou,Indenie-Djuablin,0.061911285176600
ECOBANK,6.715700000000000,-3.480130000000000,Abengourou,Côte d'Ivoire,ecobank,Abengourou,Abengourou,Indenie-Djuablin,0.061911285176600
ECOBANK,5.474510000000000,-3.203080000000000,Aboisso,Côte d'Ivoire,ecobank,Aboisso,Aboisso,Sud-Comoe,0.052789073801900
ECOBANK,5.373350000000000,-3.954690000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.322650000000000,-4.125790000000001,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.306590000000000,-3.989120000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.401720000000000,-3.978640000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.355090000000000,-3.952140000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.288410000000000,-3.976360000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.363660000000000,-3.940030000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,6.806040000000000,-5.310250000000000,Yamoussoukro,Côte d'Ivoire,ecobank,Yamoussoukro,Yamoussoukro,District Autonome De Yamoussoukro,0.069969860625000
ECOBANK,5.285330000000000,-3.985580000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.324569700000000,-4.018490310000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.317670000000000,-4.089990000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.339000000000000,-3.955400000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,5.331380000000000,-4.021960000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,9.465529999999999,-5.615570000000000,Korhogo,Côte d'Ivoire,ecobank,Korhogo,Korhogo,Poro,0.051032891773800
ECOBANK,6.747380000000000,-7.362460000000000,Duekoue,Côte d'Ivoire,ecobank,Duékoué,Duékoué,Guemon,0.067670773413900
ECOBANK,5.395230000000000,-4.004430000000000,Abidjan,Côte d'Ivoire,ecobank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
ECOBANK,7.406430000000000,-7.557220000000000,Man,Côte d'Ivoire,ecobank,Man,Man,Tonkpi,0.038596668415000
GUARANTY TRUST BANK,5.353380661154642,-4.025443003728953,Abidjan,Côte d'Ivoire,gtb,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
GUARANTY TRUST BANK,5.289515741937486,-3.964791503729018,Abidjan,Côte d'Ivoire,gtb,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
GUARANTY TRUST BANK,5.402394303608608,-3.968902761901178,Abidjan,Côte d'Ivoire,gtb,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
GUARANTY TRUST BANK,5.321094111211874,-4.018008709700984,Abidjan,Côte d'Ivoire,gtb,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
MANSA BANK,5.342378721534326,-3.959882803728949,Abidjan,Côte d'Ivoire,mansa-bank,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
NSIA BANQUE,6.730170000000000,-3.489692000000000,Abengourou,Côte d'Ivoire,nsia_geocoded,Abengourou,Abengourou,Indenie-Djuablin,0.061911285176600
NSIA BANQUE,5.465891000000000,-3.210335000000000,Aboisso,Côte d'Ivoire,nsia_geocoded,Aboisso,Aboisso,Sud-Comoe,0.052789073801900
NSIA BANQUE,6.094746000000000,-3.862449000000000,Adzope,Côte d'Ivoire,nsia_geocoded,Adzopé,Adzopé,Me,0.083551666886400
NSIA BANQUE,5.931474000000000,-4.213668000000000,Agboville,Côte d'Ivoire,nsia_geocoded,Agboville,Agboville,Agneby-Tiassa,0.071063905416800
NSIA BANQUE,7.128340000000000,-3.199493000000000,Agnibilékrou,Côte d'Ivoire,nsia_geocoded,Agnibilekrou,Agnibilékrou,Indenie-Djuablin,0.036749579170500
NSIA BANQUE,5.136291000000000,-3.292508000000000,Assinie-Mafia,Côte d'Ivoire,nsia_geocoded,Assinie-Mafia,Adiaké,Sud-Comoe,0.013044852482100
NSIA BANQUE,6.645874000000000,-4.200655000000000,Bongouanou,Côte d'Ivoire,nsia_geocoded,Bongouanou,Bongouanou,Moronou,0.047821006536700
NSIA BANQUE,5.272572000000000,-3.592869000000000,Bonoua,Côte d'Ivoire,nsia_geocoded,Bonoua,Grand-Bassam,Sud-Comoe,0.043354245279200
NSIA BANQUE,6.980241000000000,-5.746354000000000,Bouaflé,Côte d'Ivoire,nsia_geocoded,Bouaflé,Bouaflé,Marahoue,0.102264898902000
NSIA BANQUE,7.682083000000000,-5.028833000000000,Bouake,Côte d'Ivoire,nsia_geocoded,Bouaké,Bouaké,Gbeke,0.144726133733000
